7.77 -1.65227 -1.65227 -2.04368e-14 27.7 1.24584e-12
7.78 -1.55141 -1.55141 9.80116e-14 27.8 1.47028e-12
7.79 -0.3186 -0.3186 -8.75311e-14 27.9 1.25193e-11
7.8 0.5 0.5 -7.59893e-14 28 1.04788e-11
7.81 -0.0518271 -0.0518271 -5.21028e-14 28.1 8.75504e-12
7.82 -1.02066 -1.02066 -1.30467e-13 28.2 3.9665e-12
7.83 -0.86309 -0.86309 -8.85387e-14 28.3 2.84805e-12
7.84 0.419064 0.419064 -5.19976e-14 28.4 1.47413e-12
7.85 1.27877 1.27877 -9.17835e-14 28.5 5.43678e-12
7.86 0.75906 0.75906 1.00426e-14 28.6 3.2175e-12
7.87 -0.18726 -0.18726 1.00857e-13 28.7 6.2431e-13
7.88 -0.0172578 -0.0172578 1.82501e-16 28.8 3.3538e-12
7.89 1.26691 1.26691 9.0463e-14 28.9 8.10197e-12
7.9 2.11803 2.11803 1.94974e-14 29 1.07815e-11
7.91 1.57912 1.57912 -3.04166e-14 29.1 7.04503e-12
7.92 0.603116 0.603116 5.52046e-14 29.2 1.42203e-12
7.93 0.733234 0.733234 2.60517e-14 29.3 7.07247e-12
7.94 1.96776 1.96776 6.07275e-14 29.4 3.41046e-12
7.95 2.76007 2.76007 5.42714e-14 29.5 6.72439e-12
7.96 2.15391 2.15391 3.55464e-14 29.6 6.57865e-12
7.97 1.10305 1.10305 1.52886e-13 29.7 1.83889e-11
7.98 1.15168 1.15168 1.76317e-13 29.8 4.70916e-12
7.99 2.29916 2.29916 -6.24179e-14 29.9 2.4774e-11
8 3 3 -1.68892e-13 30 500
8.01 2.29916 2.29916 8.9565e-14 30.1 5.04959e-11
8.02 1.15168 1.15168 1.56873e-13 30.2 1.67256e-11
8.03 1.10305 1.10305 1.15484e-13 30.3 1.2994e-11
8.04 2.15391 2.15391 2.1756e-13 30.4 1.13256e-11
8.05 2.76007 2.76007 1.87716e-13 30.5 7.19258e-12
8.06 1.96776 1.96776 9.84985e-14 30.6 3.4837e-12
8.07 0.733234 0.733234 1.70745e-13 30.7 4.67889e-12
8.08 0.603116 0.603116 7.91527e-15 30.8 2.42032e-12
8.09 1.57912 1.57912 2.64732e-14 30.9 8.81597e-12
8.1 2.11803 2.11803 4.17913e-14 31 8.49066e-12
8.11 1.26691 1.26691 6.96437e-14 31.1 5.15906e-12
8.12 -0.0172578 -0.0172578 3.15295e-14 31.2 7.26968e-13
8.13 -0.18726 -0.18726 1.20375e-13 31.3 3.41655e-12
8.14 0.75906 0.75906 1.04113e-14 31.4 1.10138e-12
8.15 1.27877 1.27877 2.25752e-14 31.5 3.57431e-12
8.16 0.419064 0.419064 -1.67897e-14 31.6 2.63398e-12
8.17 -0.86309 -0.86309 4.3747e-14 31.7 2.63068e-12
8.18 -1.02066 -1.02066 -9.83024e-15 31.8 2.02858e-12
8.19 -0.0518271 -0.0518271 -1.11072e-13 31.9 8.97176e-12
8.2 0.5 0.5 -1.13209e-13 32 7.58437e-12
8.21 -0.3186 -0.3186 -1.06139e-14 32.1 1.05221e-11
8.22 -1.55141 -1.55141 -2.57158e-14 32.2 1.32709e-12
8.23 -1.65227 -1.65227 -6.22223e-14 32.3 1.51996e-12
8.24 -0.620307 -0.620307 -6.84066e-14 32.4 3.63398e-12
8.25 2.22045e-16 2.09018e-14 -9.05966e-14 32.5 9.41198e-12
8.26 -0.745888 -0.745888 -1.43459e-13 32.6 5.8668e-12
8.27 -1.90293 -1.90293 -5.49281e-14 32.7 3.05178e-12
8.28 -1.92617 -1.92617 -6.71591e-14 32.8 3.19077e-12
8.29 -0.81598 -0.81598 -8.70995e-14 32.9 1.42309e-12
8.3 -0.118034 -0.118034 -2.74651e-13 33 1.25153e-12
8.31 -0.788076 -0.788076 -1.67961e-13 33.1 1.62914e-12
8.32 -1.87222 -1.87222 -1.60387e-13 33.2 1.61145e-12
8.33 -1.8266 -1.8266 -1.32445e-13 33.3 9.98618e-12
8.34 -0.652589 -0.652589 -2.06634e-13 33.4 3.01718e-12
8.35 0.103198 0.103198 -1.80819e-13 33.5 7.34817e-13
8.36 -0.515788 -0.515788 -2.42301e-13 33.6 2.43979e-12
8.37 -1.55635 -1.55635 -1.84511e-13 33.7 1.38891e-12
8.38 -1.4752 -1.4752 -1.05776e-14 33.8 1.20499e-12
8.39 -0.274115 -0.274115 1.48931e-14 33.9 2.48355e-12
8.4 0.5 0.5 1.42977e-13 34 2.58357e-12
8.41 -0.109532 -0.109532 -2.90623e-14 34.1 2.37262e-12
8.42 -1.1495 -1.1495 3.94114e-14 34.2 3.20334e-12
8.43 -1.07642 -1.07642 -3.09188e-14 34.3 1.68084e-12
8.44 0.108209 0.108209 8.37996e-15 34.4 6.28813e-12
8.45 0.85796 0.85796 -1.10284e-13 34.5 5.1946e-12
8.46 0.216741 0.216741 1.43594e-13 34.6 4.4331e-12
8.47 -0.861528 -0.861528 2.87839e-13 34.7 4.19471e-12
8.48 -0.832549 -0.832549 8.0757e-14 34.8 2.40277e-12
8.49 0.303105 0.303105 1.39303e-14 34.9 1.70582e-12
8.5 1 1 -8.13293e-14 35 1.31511e-12
8.51 0.303105 0.303105 1.96511e-14 35.1 1.13324e-12
8.52 -0.832549 -0.832549 -1.69714e-14 35.2 6.71387e-12
8.53 -0.861528 -0.861528 2.16384e-13 35.3 5.16041e-12
8.54 0.216741 0.216741 1.36453e-14 35.4 1.09681e-12
8.55 0.85796 0.85796 8.12908e-14 35.5 2.42824e-13
8.56 0.108209 0.108209 2.08601e-13 35.6 2.81777e-13
8.57 -1.07642 -1.07642 7.11255e-14 35.7 1.19661e-12
8.58 -1.1495 -1.1495 -2.49523e-15 35.8 2.38096e-12
8.59 -0.109532 -0.109532 -1.02274e-13 35.9 7.89215e-12
8.6 0.5 0.5 1.80179e-13 36 6.53024e-13
8.61 -0.274115 -0.274115 1.08712e-13 36.1 3.86051e-12
8.62 -1.4752 -1.4752 1.22213e-13 36.2 3.96904e-12
8.63 -1.55635 -1.55635 -4.06283e-14 36.3 3.15791e-12
8.64 -0.515788 -0.515788 -1.2264e-14 36.4 5.1372e-13
8.65 0.103198 0.103198 2.91581e-14 36.5 8.36414e-13
8.66 -0.652589 -0.652589 1.23655e-13 36.6 4.19907e-12
8.67 -1.8266 -1.8266 1.28776e-13 36.7 2.85425e-12
8.68 -1.87222 -1.87222 -1.32945e-13 36.8 5.90019e-12
8.69 -0.788076 -0.788076 -1.98576e-13 36.9 2.57737e-12
8.7 -0.118034 -0.118034 -1.52416e-13 37 2.17982e-12
8.71 -0.81598 -0.81598 -7.2456e-14 37.1 1.99891e-12
8.72 -1.92617 -1.92617 3.13001e-14 37.2 1.56406e-12
8.73 -1.90293 -1.90293 -2.77658e-14 37.3 2.83962e-12
8.74 -0.745888 -0.745888 -8.10568e-14 37.4 9.65708e-13
8.75 -3.9968e-15 -1.2428e-13 -1.33405e-13 37.5 5.25589e-12
8.76 -0.620307 -0.620307 -1.15064e-13 37.6 4.63262e-12
8.77 -1.65227 -1.65227 -1.43587e-13 37.7 2.17516e-12
8.78 -1.55141 -1.55141 -1.84243e-13 37.8 2.32456e-12
8.79 -0.3186 -0.3186 -2.22195e-13 37.9 3.71252e-12
8.8 0.5 0.5 -2.12596e-13 38 2.47024e-13
8.81 -0.0518271 -0.0518271 -5.25584e-14 38.1 2.41767e-12
8.82 -1.02066 -1.02066 -2.0854e-13 38.2 1.8284e-12
8.83 -0.86309 -0.86309 -2.30568e-13 38.3 1.38886e-12
8.84 0.419064 0.419064 -9.93731e-14 38.4 3.90526e-13
8.85 1.27877 1.27877 -5.94959e-14 38.5 2.24937e-12
8.86 0.75906 0.75906 9.19946e-14 38.6 8.46397e-13
8.87 -0.18726 -0.18726 1.12377e-13 38.7 1.91231e-12
8.88 -0.0172578 -0.0172578 5.79263e-14 38.8 1.65528e-12
8.89 1.26691 1.26691 -5.40203e-14 38.9 7.45893e-12
8.9 2.11803 2.11803 1.70986e-14 39 5.12409e-12
8.91 1.57912 1.57912 2.43885e-13 39.1 3.53151e-12
8.92 0.603116 0.603116 5.89557e-14 39.2 5.97093e-13
8.93 0.733234 0.733234 1.58331e-13 39.3 1.78721e-12
8.94 1.96776 1.96776 -5.12074e-14 39.4 1.05487e-12
8.95 2.76007 2.76007 2.816e-13 39.5 9.47533e-13
8.96 2.15391 2.15391 1.70377e-13 39.6 1.90242e-12
8.97 1.10305 1.10305 4.15183e-13 39.7 1.31383e-12
8.98 1.15168 1.15168 1.33707e-13 39.8 1.12321e-12
8.99 2.29916 2.29916 5.62677e-14 39.9 5.27505e-13
9 3 3 2.46948e-13 40 1.08563e-12
9.01 2.29916 2.29916 1.94556e-13 40.1 4.92627e-12
9.02 1.15168 1.15168 3.13089e-13 40.2 8.70947e-12
9.03 1.10305 1.10305 -1.28745e-15 40.3 3.92451e-12
9.04 2.15391 2.15391 2.20149e-13 40.4 1.33572e-12
9.05 2.76007 2.76007 1.01699e-13 40.5 2.84821e-12
9.06 1.96776 1.96776 3.78659e-13 40.6 2.3247e-12
9.07 0.733234 0.733234 2.12734e-13 40.7 6.44439e-12
9.08 0.603116 0.603116 -6.46801e-14 40.8 2.81694e-12
9.09 1.57912 1.57912 -1.74788e-14 40.9 2.1941e-12
9.1 2.11803 2.11803 -1.1695e-13 41 2.54456e-12
9.11 1.26691 1.26691 2.16482e-13 41.1 2.90201e-12
9.12 -0.0172578 -0.0172578 -4.32047e-14 41.2 2.19121e-12
9.13 -0.18726 -0.18726 1.44225e-13 41.3 7.55636e-12
9.14 0.75906 0.75906 -6.73425e-14 41.4 8.6614e-13
9.15 1.27877 1.27877 8.97076e-14 41.5 6.21361e-12
9.16 0.419064 0.419064 -4.69065e-14 41.6 1.45304e-12
9.17 -0.86309 -0.86309 -3.45439e-14 41.7 5.93644e-12
9.18 -1.02066 -1.02066 -1.16209e-13 41.8 1.10537e-11
9.19 -0.0518271 -0.0518271 -2.69562e-13 41.9 2.48712e-12
9.2 0.5 0.5 -4.31514e-14 42 1.41375e-12
9.21 -0.3186 -0.3186 -1.83557e-13 42.1 4.15403e-12
9.22 -1.55141 -1.55141 -8.51678e-14 42.2 4.40775e-12
9.23 -1.65227 -1.65227 -1.19341e-13 42.3 2.43519e-12
9.24 -0.620307 -0.620307 -1.36464e-13 42.4 2.18272e-12
9.25 4.44089e-16 -7.90943e-14 8.86943e-15 42.5 7.18239e-12
9.26 -0.745888 -0.745888 -8.47669e-14 42.6 2.59392e-12
9.27 -1.90293 -1.90293 -2.1177e-13 42.7 1.05309e-12
9.28 -1.92617 -1.92617 -2.24174e-13 42.8 2.68345e-12
9.29 -0.81598 -0.81598 -1.51936e-13 42.9 5.5369e-12
9.3 -0.118034 -0.118034 -6.92918e-14 43 1.1336e-12
9.31 -0.788076 -0.788076 -1.96684e-14 43.1 3.94984e-12
9.32 -1.87222 -1.87222 1.50298e-13 43.2 1.06031e-12
9.33 -1.8266 -1.8266 -5.54057e-14 43.3 1.92988e-12
9.34 -0.652589 -0.652589 -1.75666e-13 43.4 2.1395e-12
9.35 0.103198 0.103198 -1.05631e-14 43.5 8.47741e-12
9.36 -0.515788 -0.515788 4.91622e-14 43.6 2.94591e-12
9.37 -1.55635 -1.55635 7.0354e-15 43.7 4.46051e-12
9.38 -1.4752 -1.4752 -3.57045e-14 43.8 4.9683e-12
9.39 -0.274115 -0.274115 -8.11604e-15 43.9 2.22394e-12
9.4 0.5 0.5 -2.0675e-13 44 3.79455e-12
9.41 -0.109532 -0.109532 1.77162e-13 44.1 2.53241e-12
9.42 -1.1495 -1.1495 1.91238e-13 44.2 1.78291e-12
9.43 -1.07642 -1.07642 1.44537e-13 44.3 5.01775e-12
9.44 0.108209 0.108209 4.40798e-14 44.4 2.48096e-12
9.45 0.85796 0.85796 1.22925e-13 44.5 9.01265e-12
9.46 0.216741 0.216741 1.16794e-13 44.6 2.02212e-12
9.47 -0.861528 -0.861528 -1.07484e-14 44.7 1.53609e-11
9.48 -0.832549 -0.832549 1.26321e-13 44.8 1.54372e-12
9.49 0.303105 0.303105 -8.88211e-14 44.9 5.7761e-13
9.5 1 1 1.27711e-13 45 1.99117e-12
9.51 0.303105 0.303105 1.72155e-13 45.1 1.50883e-12
9.52 -0.832549 -0.832549 2.58104e-14 45.2 5.91943e-12
9.53 -0.861528 -0.861528 -5.02209e-15 45.3 1.56647e-12
9.54 0.216741 0.216741 -1.78621e-13 45.4 2.69134e-12
9.55 0.85796 0.85796 1.49789e-13 45.5 1.63529e-12
9.56 0.108209 0.108209 1.04023e-13 45.6 6.46041e-13
9.57 -1.07642 -1.07642 1.66172e-13 45.7 1.33609e-12
9.58 -1.1495 -1.1495 -4.60935e-14 45.8 3.20456e-12
9.59 -0.109532 -0.109532 -8.43922e-14 45.9 7.01333e-12
9.6 0.5 0.5 -8.09131e-14 46 4.62842e-12
9.61 -0.274115 -0.274115 -8.24665e-14 46.1 1.08973e-11
9.62 -1.4752 -1.4752 1.25134e-13 46.2 4.20831e-12
9.63 -1.55635 -1.55635 -1.60242e-13 46.3 2.31561e-12
9.64 -0.515788 -0.515788 -1.29031e-13 46.4 1.50062e-12
9.65 0.103198 0.103198 -3.12887e-13 46.5 2.71072e-12
9.66 -0.652589 -0.652589 -4.87913e-14 46.6 7.79355e-12
9.67 -1.8266 -1.8266 -1.01116e-13 46.7 9.82918e-13
9.68 -1.87222 -1.87222 -6.8139e-15 46.8 3.81778e-12
9.69 -0.788076 -0.788076 -2.50356e-14 46.9 3.40226e-12
9.7 -0.118034 -0.118034 -7.29032e-14 47 7.90263e-12
9.71 -0.81598 -0.81598 -2.38183e-13 47.1 3.22237e-12
9.72 -1.92617 -1.92617 -1.91297e-13 47.2 4.5997e-13
9.73 -1.90293 -1.90293 -3.22817e-13 47.3 6.71881e-12
9.74 -0.745888 -0.745888 -1.5867e-13 47.4 1.46922e-12
9.75 -4.21885e-15 -1.70839e-13 -3.83231e-14 47.5 3.86221e-12
9.76 -0.620307 -0.620307 5.40808e-14 47.6 2.46699e-12
9.77 -1.65227 -1.65227 -1.43222e-13 47.7 2.06187e-11
9.78 -1.55141 -1.55141 -3.03212e-13 47.8 4.56164e-11
9.79 -0.3186 -0.3186 -3.30507e-13 47.9 1.21707e-11
9.8 0.5 0.5 -1.31031e-13 48 500
9.81 -0.0518271 -0.0518271 5.43698e-14 48.1 8.01628e-12
9.82 -1.02066 -1.02066 6.33497e-14 48.2 1.55167e-12
9.83 -0.86309 -0.86309 3.92102e-14 48.3 2.42254e-12
9.84 0.419064 0.419064 -1.31509e-13 48.4 1.38697e-13
9.85 1.27877 1.27877 -2.40079e-13 48.5 6.65135e-12
9.86 0.75906 0.75906 1.36414e-13 48.6 3.74008e-12
9.87 -0.18726 -0.18726 1.39008e-13 48.7 1.37144e-11
9.88 -0.0172578 -0.0172578 1.79079e-13 48.8 6.40881e-12
9.89 1.26691 1.26691 -2.37269e-14 48.9 1.52208e-11
9.9 2.11803 2.11803 -2.21658e-14 49 500
9.91 1.57912 1.57912 2.12012e-13 49.1 2.42949e-11
9.92 0.603116 0.603116 2.58023e-13 49.2 1.63529e-12
9.93 0.733234 0.733234 2.91057e-13 49.3 7.95684e-12
9.94 1.96776 1.96776 2.10703e-14 49.4 1.36395e-11
9.95 2.76007 2.76007 3.59204e-13 49.5 3.54559e-12
9.96 2.15391 2.15391 1.47585e-13 49.6 8.56809e-13
9.97 1.10305 1.10305 2.37714e-13 49.7 1.49039e-12
9.98 1.15168 1.15168 -6.67155e-14 49.8 2.563e-12
9.99 2.29916 2.29916 2.22512e-13 49.9 7.69017e-13
